default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,discoverymethod_encoded,soltype_encoded,disc_facility_encoded,st_metratio_encoded,pl_rade_st_ratio,st_density_est,pl_density_est,pl_eq_temp,vmag_minus_kmag,vmag_minus_gaiamag,pl_orbper_uncertainty,pl_rade_uncertainty,st_teff_uncertainty,st_rad_uncertainty,st_mass_uncertainty,sy_dist_uncertainty,sy_vmag_uncertainty,sy_kmag_uncertainty,sy_gaiamag_uncertainty
1,3,2,0,9.21165,0.00033,-0.00034,0.0,3.06,0.16,-0.16,0.0,0.27299491,0.01427424,-0.01427424,0.0,0,6302.0,120.0,-120.0,0.0,1.511,0.075,-0.072,0.0,1.194,0.067,-0.077,0.0,-0.06,0.1,-0.1,0.0,4.23,0.1,-0.1,0.0,234.8578846,-20.1988975,272.909,3.824,-3.721,11.114,0.013,-0.013,9.42,0.019,-0.019,10.8204,0.000394,-0.000394,2,1,3,0,2.025148908007942,0.34610743895933477,0.009527748181876306,1237.2601396084153,1.6940000000000008,0.2936000000000014,0.00067,0.32,240.0,0.147,0.14400000000000002,7.545,0.026,0.038,0.000788
0,1,2,0,0.58424,1.4e-05,-1.4e-05,0.0,1.2547759,0.13851904,-0.07312515,0.0,0.11194361,0.01235784,-0.00652379,0.0,0,5231.0,50.0,-50.0,0.0,0.801878,0.033511,-0.023076,0.0,0.85791,0.024711,-0.028871,0.0,-0.03,0.08,-0.08,0.0,4.59,0.1,-0.1,0.0,186.8729195,-6.7218474,102.564,1.093,-1.07,10.985,0.017,-0.017,9.05,0.023,-0.023,10.7861,0.001541,-0.001541,2,1,3,0,1.5647965151806136,1.6638602043522606,0.056663161447308395,1982.2803365449895,1.9349999999999987,0.19890000000000008,2.8e-05,0.21164419,100.0,0.056587,0.053582000000000005,2.1630000000000003,0.034,0.046,0.003082
1,1,0,0,2.581467,1.6e-05,-1.7e-05,0.0,5.7,2.3,-2.3,0.0,0.51,0.21,-0.21,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.78,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,204.4397379,-11.1925496,285.382,2.35,-2.313,13.337,0.137,-0.137,11.114,0.035,-0.035,13.0523,0.000363,-0.000363,2,0,3,3,7.3076923076923075,1.8390614601422244,0.0027538837861042264,1165.3809573183528,2.222999999999999,0.28469999999999906,3.3e-05,4.6,220.85105811893197,0.23990955686755489,0.204012619506448,4.663,0.274,0.07,0.000726
0,1,1,0,6.10224,0.00054,-0.00054,0.0,1.82,0.25,-0.25,0.0,0.16236952,0.02230351,-0.02230351,0.0,0,4530.0,156.0,-156.0,0.0,0.631,0.073,-0.073,0.0,0.697,0.074,-0.074,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.668,0.05,-0.05,0.0,57.4854562,14.5020556,252.318,2.731,-2.673,14.314,0.103,-0.103,11.316,0.019,-0.019,13.9043,0.000209,-0.000209,2,1,3,3,2.884310618066561,2.774244287000133,0.026933348018965693,721.1759662060502,2.9979999999999993,0.40970000000000084,0.00108,0.5,312.0,0.146,0.148,5.404,0.206,0.038,0.000418
0,1,2,0,0.71957120984,5.297833e-05,-5.297833e-05,0.0,1.61084174,2.4331791,-2.4331791,0.0,0.14370992,0.21707407,-0.21707407,0.0,0,5910.0,127.01,-127.01,0.0,1.25505,0.058146,-0.058146,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.27216,0.078159,-0.078159,0.0,140.3390845,14.3678691,109.86,0.811,-0.8,9.452,0.003,-0.003,8.018,0.021,-0.021,9.30733,0.000346,-0.000346,2,2,3,3,1.2834881000756941,0.4414657008609992,0.03438176156309037,2606.415489809832,1.4339999999999993,0.14466999999999963,0.00010595666,4.8663582,254.02,0.116292,0.204012619506448,1.6110000000000002,0.006,0.042,0.000692
0,1,1,0,40.41743233227885,14.268843937306421,-9.196982863426268,-0.0007618080243778568,14.68379,1.23299,-1.23299,0.0,1.31,0.11,-0.11,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,4.2,0.14,-0.14,0.0,1.16,0.12,-0.12,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,127.762837,10.8475571,878.43,49.94,-49.94,12.486,0.092,-0.092,10.035,0.021,-0.021,12.3059,0.00022,-0.00022,2,1,3,3,3.496140476190476,0.015657056473383002,0.00041376790572072883,1030.8960860692328,2.4510000000000005,0.18010000000000126,23.46582680073269,2.46598,220.85105811893197,0.28,0.24,99.88,0.184,0.042,0.00044
0,1,1,0,8.4061,0.0015,-0.0015,0.0,14.68379,1.23299,-1.23299,0.0,1.31,0.11,-0.11,0.0,0,4790.0,90.0,-90.0,0.0,4.2,0.14,-0.14,0.0,1.16,0.12,-0.12,0.0,0.42,0.08,-0.08,0.0,3.26,0.01,-0.01,0.0,127.762837,10.8475571,878.43,49.94,-49.94,12.486,0.092,-0.092,10.035,0.021,-0.021,12.3059,0.00022,-0.00022,2,1,3,0,3.496140476190476,0.015657056473383002,0.00041376790572072883,1624.2363697168405,2.4510000000000005,0.18010000000000126,0.003,2.46598,180.0,0.28,0.24,99.88,0.184,0.042,0.00044
1,1,0,0,2.458783,5.8e-05,-6.3e-05,0.0,3.11,0.44,-0.72,0.0,0.277,0.039,-0.064,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.964,0.109,-0.013,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,209.2333019,-9.1875616,528.47,6.878,-6.707,14.061,0.206,-0.206,12.055,0.04,-0.04,13.7406,0.000266,-0.000266,2,0,3,3,3.2261410788381744,0.9742018493326124,0.009208705877291968,1316.763940424423,2.0060000000000002,0.32039999999999935,0.000121,1.16,220.85105811893197,0.122,0.204012619506448,13.585,0.412,0.08,0.000532
1,1,1,0,14.1297,0.0018,-0.0022,0.0,1.4,0.12,-0.24,0.0,0.12,0.011,-0.021,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.69,0.028,-0.045,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,283.0317641,-27.1807287,182.207,1.355,-1.336,13.265,0.149,-0.149,10.514,0.025,-0.025,12.8995,0.000709,-0.000709,2,0,3,3,2.028985507246377,2.65664043917644,0.04373177842565599,621.9512908470113,2.7510000000000012,0.3655000000000008,0.004,0.36,220.85105811893197,0.073,0.204012619506448,2.691,0.298,0.05,0.001418
0,1,2,0,1.059806,2.9e-05,-3.1e-05,0.0,1.47,0.14,-0.33,0.0,0.131,0.012,-0.029,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.92,0.039,-0.03,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,293.5607117,-23.1312775,197.932,1.675,-1.647,12.168,0.057,-0.057,10.198,0.024,-0.024,11.9432,0.000744,-0.000744,2,0,3,3,1.5978260869565217,1.1207701852775602,0.041240060279746124,1702.9213780766534,1.9699999999999989,0.2248000000000001,6e-05,0.47000000000000003,220.85105811893197,0.069,0.204012619506448,3.322,0.114,0.048,0.001488
0,1,2,0,5.35185,0.00048,-0.0005,0.0,1.41,0.15,-0.39,0.0,0.126,0.013,-0.035,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.275,0.064,-0.019,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,59.8903081,21.2985263,200.394,2.763,-2.69,11.13,0.034,-0.034,9.377,0.021,-0.021,10.9294,0.000621,-0.000621,2,0,3,3,1.1058823529411765,0.4210653430289891,0.044948293409617014,1168.5032464864223,1.7530000000000001,0.20060000000000144,0.00098,0.54,220.85105811893197,0.083,0.204012619506448,5.452999999999999,0.068,0.042,0.001242
1,1,1,0,9.795647,2.1e-05,-2.1e-05,0.0,2.65,0.2,-0.18,0.0,0.23641757,0.01784284,-0.01605855,0.0,0,4349.0,50.0,-50.0,0.0,0.678,0.052,-0.047,0.0,0.622,0.02,-0.02,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.72,0.1,-0.1,0.0,18.4241015,3.0970732,109.218,0.931,-0.916,12.977,0.103,-0.103,9.856,0.023,-0.023,12.55,0.000274,-0.000274,2,1,3,3,3.908554572271386,1.9957277821144745,0.0127040480396569,624.6811526008102,3.1210000000000004,0.4269999999999996,4.2e-05,0.38,100.0,0.099,0.04,1.847,0.206,0.046,0.000548
0,1,4,0,9.028052,6.5e-05,-6.5e-05,0.0,3.3,0.1,-0.1,0.0,0.29440679,0.00892142,-0.00892142,0.0,1,5565.0,60.0,-60.0,0.0,1.1,0.04,-0.04,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,0.43,0.04,-0.04,0.0,4.3,0.07,-0.07,0.0,331.203092,-12.019067,264.78,4.888,-4.716,11.936,0.046,-0.046,10.192,0.026,-0.026,11.7889,0.000253,-0.000253,2,1,3,0,2.9999999999999996,0.6556951871024889,0.008192302918997134,988.8120266106062,1.7439999999999998,0.1471,0.00013,0.2,120.0,0.08,0.204012619506448,9.604,0.092,0.052,0.000506
1,1,0,0,6.37733,0.00047,-0.00046,0.0,0.76,0.25,-0.49,0.0,0.068,0.022,-0.044,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.262,0.082,-0.15,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,340.4138902,-15.376098,388.8151639875551,23.615845882179283,-18.96617722758991,19.0393,0.0503,-0.0503,14.119,0.088,-0.088,18.6648,0.015237,-0.015237,2,0,3,3,2.900763358778626,48.52618810990152,0.15490596296836273,499.6284467841467,4.920300000000001,0.37450000000000117,0.00093,0.74,220.85105811893197,0.23199999999999998,0.204012619506448,42.582023109769196,0.1006,0.176,0.030474
1,1,0,0,1.092845,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5620.0,70.0,-70.0,0.0,0.951,0.013,-0.013,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.468,0.032,-0.032,0.0,130.2927863,19.8185555,183.013,2.12,-2.072,11.496,0.046,-0.046,9.753,0.02,-0.02,11.3111,0.001206,-0.001206,2,0,3,3,8.888040235124924,1.0147019630304261,0.001249338573167173,1876.9698512369582,1.7430000000000003,0.18490000000000073,23.46582680073269,5.6581920822075205,140.0,0.026,0.204012619506448,4.192,0.092,0.04,0.002412
0,1,1,0,2.174789,3.9e-05,-3.8e-05,0.0,1.67844825,0.10082243,-0.07602713,0.0,0.14974112,0.00899477,-0.00678269,0.0,0,4591.0,50.0,-50.0,0.0,0.665648,0.021695,-0.019044,0.0,0.699496,0.022526,-0.022713,0.0,-0.18,0.08,-0.08,0.0,4.59,0.1,-0.1,0.0,11.4802354,6.3470302,115.461,0.71,-0.701,12.403,0.103,-0.103,9.721,0.018,-0.018,12.0576,0.000207,-0.000207,2,1,3,0,2.521525265605846,2.3716540587665302,0.03166775018816792,1058.1728503708239,2.6820000000000004,0.3453999999999997,7.7e-05,0.17684956000000002,100.0,0.040739,0.045239,1.411,0.206,0.036,0.000414
1,1,0,0,5.01038,0.00019,-0.00017,0.0,4.28,0.76,-0.85,0.0,0.382,0.068,-0.076,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.53,0.23,-0.11,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,342.3740644,-9.6152957,591.774,31.626,-28.623,12.877,0.149,-0.149,11.137,0.026,-0.026,12.6351,0.000369,-0.000369,2,0,3,3,2.797385620915033,0.24367207351214643,0.004872277952692273,1308.4736127144504,1.7400000000000002,0.24190000000000111,0.00036,1.6099999999999999,220.85105811893197,0.34,0.204012619506448,60.249,0.298,0.052,0.000738
1,1,0,0,2.153178,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5523.0,124.0,-124.0,0.0,0.997379,0.1179946836892603,-0.12191487317829458,0.0,0.97,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.42712,0.08070892459016393,-0.0825079306791569,0.0,137.5252038,12.0281523,1039.39,48.4,-44.368,15.226,0.115,-0.115,13.5,0.06,-0.06,15.0642,0.001757,-0.001757,2,0,3,3,8.474738553352138,0.9776672666514834,0.001249338573167173,1480.517257505683,1.7260000000000009,0.16180000000000128,23.46582680073269,5.6581920822075205,248.0,0.23990955686755489,0.204012619506448,92.768,0.23,0.12,0.003514
0,1,1,0,20.2730282,7.3e-06,-7.3e-06,0.0,10.4386,0.555069,-0.555069,0.0,0.93127112,0.04952002,-0.04952002,0.0,0,5742.0,129.04,-129.04,0.0,0.86,0.04,-0.04,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.58473,0.072659,-0.072659,0.0,126.5535002,12.281851,413.591,4.312,-4.225,13.444,0.114,-0.114,11.724,0.018,-0.018,13.2,0.000252,-0.000252,2,2,3,3,12.137906976744185,1.3720966299090223,0.0008187463312938405,688.9004233289193,1.7200000000000006,0.24400000000000155,1.46e-05,1.110138,258.08,0.08,0.204012619506448,8.536999999999999,0.228,0.036,0.000504
0,1,1,0,10.1338,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,3411.0,157.0,-157.0,0.0,0.414978,0.014146,-0.014146,0.0,0.408283,0.021676,-0.021676,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.81298,0.006541,-0.006541,0.0,129.3625717,18.9766197,179.854,4.044,-3.873,17.236,0.0467,-0.0467,12.474,0.021,-0.021,16.0836,0.00088,-0.00088,2,0,3,3,20.368612947201544,5.713287481375487,0.001249338573167173,406.5433405763427,4.7620000000000005,1.1524,23.46582680073269,5.6581920822075205,314.0,0.028292,0.043352,7.917,0.0934,0.042,0.00176
1,1,0,0,1.395336,5.2e-05,-5.6e-05,0.0,0.76,0.15,-0.24,0.0,0.068,0.013,-0.021,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.28,0.053,-0.08,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,170.6976906,5.0951726,87.9605,0.4121,-0.4084,15.55,0.07,-0.07,10.854,0.019,-0.019,14.4385,0.000516,-0.000516,2,0,3,3,2.714285714285714,39.75629983752791,0.15490596296836273,857.1606478637128,4.6960000000000015,1.1115000000000013,0.000108,0.39,220.85105811893197,0.133,0.204012619506448,0.8205,0.14,0.038,0.001032
0,1,1,0,10.00617969,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,4120.0,122.0,-122.0,0.0,0.684348,0.1179946836892603,-0.12191487317829458,0.0,0.64,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.57369,0.08070892459016393,-0.0825079306791569,0.0,174.7455392,-3.9055746,231.828,2.129,-2.091,14.855,0.114,-0.114,11.571,0.023,-0.023,14.3403,0.000425,-0.000425,2,0,3,3,12.35121058818584,1.9968662042218617,0.001249338573167173,587.5523174592439,3.2840000000000007,0.5147000000000013,23.46582680073269,5.6581920822075205,244.0,0.23990955686755489,0.204012619506448,4.220000000000001,0.228,0.046,0.00085
0,1,0,0,18.634179,0.005229,-0.005229,0.0,1.49,2.8673039017688025,-2.7908881804387184,0.0,0.133,0.25681901184192196,-0.24880599625696379,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.821,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,131.9735167,12.2317861,297.8,23.615845882179283,-18.96617722758991,13.173,0.092,-0.092,11.175,0.02,-0.02,13.0279,0.0006,-0.0006,2,0,3,3,1.8148599269183923,1.577068582368361,0.040206182138841924,618.6489774123984,1.9979999999999993,0.14509999999999934,0.010458,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,42.582023109769196,0.184,0.04,0.0012
1,1,0,0,6.73511,0.00078,-0.00078,0.0,3.9,1.1,-1.8,0.0,0.35,0.098,-0.16,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.167,0.098,-0.098,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,14.2523556,9.3860363,716.222,17.469,-16.672,13.838,0.137,-0.137,12.217,0.024,-0.024,13.6877,0.00026,-0.00026,2,0,3,3,3.3419023136246784,0.5491202799370822,0.005900301758289924,1035.4520815088733,1.6209999999999987,0.15029999999999966,0.00156,2.9000000000000004,220.85105811893197,0.196,0.204012619506448,34.141000000000005,0.274,0.048,0.00052
1,1,0,0,9.7051,0.0016,-0.0015,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5090.0,110.70379176379178,-110.14726635514019,0.0,1.24,0.14,-0.11,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,73.6995075,18.3215571,282.011,3.713,-3.619,12.182,0.036,-0.036,10.365,0.018,-0.018,12.1096,0.000271,-0.000271,2,0,3,3,6.816553438390163,0.45773592173045813,0.001249338573167173,937.3724806557423,1.8170000000000002,0.07240000000000002,0.0031000000000000003,5.6581920822075205,220.85105811893197,0.25,0.204012619506448,7.332000000000001,0.072,0.036,0.000542
1,1,0,0,37.24703,0.00054,-0.00054,0.0,35.0,9.0,-11.8,0.0,3.1,0.8,-1.05,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.696,0.079,-0.06,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,137.1444253,14.6307827,431.458,9.048,-8.69,12.175,0.103,-0.103,10.398,0.025,-0.025,12.0575,0.00017,-0.00017,2,0,3,3,20.63679245283019,0.17889677337815046,7.230320699708455e-05,705.870745120518,1.777000000000001,0.11750000000000149,0.00108,20.8,220.85105811893197,0.139,0.204012619506448,17.738,0.206,0.05,0.00034
1,1,0,0,10.973135,0.001525,-0.00166,0.0,2.67,0.26,-0.207,0.0,0.23820186,0.02319569,-0.01846733,0.0,0,4940.0,138.0,-138.0,0.0,0.697,0.047,-0.041,0.0,0.823,0.368,-0.254,0.0,-0.387,0.235,-0.235,0.0,4.668,0.15,-0.15,0.0,207.2171095,-1.6609545,381.802,4.975,-4.851,14.766,0.172,-0.172,12.206,0.029,-0.029,14.3198,0.000326,-0.000326,2,0,3,0,3.8307030129124824,2.4305328821079066,0.012514438381136065,661.1449919495262,2.5600000000000005,0.44619999999999926,0.0031850000000000003,0.46699999999999997,276.0,0.088,0.622,9.826,0.344,0.058,0.000652
0,1,0,0,12.263354,14.268843937306421,-9.196982863426268,0.0,2.16,2.8673039017688025,-2.7908881804387184,0.0,0.19270229,0.25681901184192196,-0.24880599625696379,0.0,0,4980.0,110.70379176379178,-110.14726635514019,0.0,0.76,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,335.4068605,-14.8395785,243.756,1.967,-1.937,13.121,0.126,-0.126,11.011,0.024,-0.024,12.9477,0.000472,-0.000472,2,0,3,3,2.8421052631578947,1.988104803072179,0.019121661340052328,664.1252054040108,2.110000000000001,0.17330000000000112,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,3.904,0.252,0.048,0.000944
0,1,1,0,14.129,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5024.37,134.28,-79.0,0.0,0.734473,0.036328,-0.049863,0.0,0.84,0.104884,-0.092516,0.0,-0.1328,0.0271,-0.0271,0.0,4.6304,0.088753,-0.074915,0.0,129.2823699,20.3992512,228.327,4.823,-4.631,13.181,0.114,-0.114,10.986,0.019,-0.019,12.8852,0.000295,-0.000295,2,0,3,1,11.508287253042388,2.1200777108813877,0.001249338573167173,632.3382165073664,2.1949999999999985,0.29579999999999984,23.46582680073269,5.6581920822075205,213.28,0.08619099999999999,0.19740000000000002,9.454,0.228,0.038,0.00059
0,1,1,0,0.72813,0.0002,-0.00017,0.0,1.27,0.27,-0.28,0.0,0.113,0.024,-0.025,0.0,0,3506.0,157.0,-157.0,0.0,0.423901,0.013403,-0.013403,0.0,0.418179,0.020881,-0.020881,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.8049,0.005768,-0.005768,0.0,189.5748998,-5.2446247,150.124,1.799,-1.758,16.77,0.2,-0.2,12.02,0.027,-0.027,15.4185,0.000473,-0.000473,2,0,3,3,2.9959825525299544,5.489956413746774,0.05516546466163798,1011.8381314714303,4.75,1.3514999999999997,0.00037,0.55,314.0,0.026806,0.041762,3.557,0.4,0.054,0.000946
0,1,1,0,3.0026215,1.86e-05,-1.86e-05,0.0,14.0672,2.02594,-2.02594,0.0,1.25499369,0.18074257,-0.18074257,0.0,0,5630.0,105.1,-105.1,0.0,1.45,0.07,-0.07,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.11,0.07,-0.07,0.0,338.6062312,-13.7318044,491.87,11.47,-10.969,12.857,0.057,-0.057,10.993,0.021,-0.021,12.6108,0.000314,-0.000314,2,2,3,3,9.70151724137931,0.28627013621990666,0.00045083596690794495,1657.712117101364,1.863999999999999,0.24619999999999997,3.72e-05,4.05188,210.2,0.14,0.204012619506448,22.439,0.114,0.042,0.000628
0,1,2,0,10.062106,0.00227,-0.002228,0.0,2.63456976,0.34559038,-0.21920449,0.0,0.23504057,0.03083151,-0.01955611,0.0,0,5489.0,50.0,-50.0,0.0,0.892097,0.074219,-0.035557,0.0,0.932757,0.026716,-0.030322,0.0,0.07,0.08,-0.08,0.0,4.46,0.1,-0.1,0.0,179.9397081,-5.7216879,197.299,2.061,-2.02,11.774,0.024,-0.024,9.974,0.021,-0.021,11.6134,0.000546,-0.000546,2,1,3,0,2.9532323951319195,1.313809144164459,0.01285327275949569,837.7963731119518,1.799999999999999,0.16059999999999874,0.004498,0.56479487,100.0,0.10977599999999998,0.057038000000000005,4.0809999999999995,0.048,0.042,0.001092
0,1,1,0,3.865053,0.000186,-0.000182,0.0,1.163,0.051,-0.049,0.0,0.10375609,0.00454992,-0.00437149,0.0,0,3578.0,138.0,-138.0,0.0,0.382,0.012,-0.012,0.0,0.374,0.009,-0.009,0.0,-0.051,0.235,-0.235,0.0,4.847,0.028,-0.028,0.0,154.5110307,3.6969271,62.3804,0.2344,-0.2327,15.108,0.067,-0.067,10.405,0.024,-0.024,13.9899,0.00049,-0.00049,2,0,3,0,3.0445026178010473,6.709366462151782,0.06595905927742494,572.4952056251121,4.703000000000001,1.1181,0.000368,0.1,276.0,0.024,0.018,0.46709999999999996,0.134,0.048,0.00098
1,1,0,0,1.529084,1.3e-05,-1.3e-05,0.0,48.0,13.0,-16.0,0.0,4.3,1.2,-1.4,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.654,0.011,-0.012,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,131.2614332,11.2032455,1158.05,48.275,-48.275,14.788,0.149,-0.149,12.698,0.024,-0.024,14.3588,0.001529,-0.001529,2,0,3,3,29.020556227327692,0.1928739326475599,3.888165509259259e-05,2020.6919583608858,2.09,0.4291999999999998,2.6e-05,29.0,220.85105811893197,0.023,0.204012619506448,96.55,0.298,0.048,0.003058
0,1,1,0,13.98746633,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5064.0,109.56,-134.45,0.0,0.792485,0.053288,-0.044189,0.0,0.846,0.111897,-0.092674,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.56746,0.069654,-0.103032,0.0,338.4759328,-10.0849917,232.964,3.509,-3.408,13.074,0.092,-0.092,10.853,0.021,-0.021,12.7782,0.000395,-0.000395,2,0,3,3,10.665850159439993,1.6997975966639391,0.001249338573167173,663.4548884478895,2.221,0.29579999999999984,23.46582680073269,5.6581920822075205,244.01,0.09747700000000001,0.204571,6.917,0.184,0.042,0.00079
