koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,planet_star_radius_ratio,planet_star_volume_ratio,transit_density_proxy,temp_ratio_planet_star
1,0,0,0,269.331027,0.008133,-0.008133,232.6164,0.0251,-0.0251,0.679,0.046,-0.499,4.891,0.689,-0.689,515.7,81.7,-81.7,2.54,0.86,-0.34,304.0,2.02,2.08,-0.73,7.9,1.0,6129.0,193.0,-236.0,4.419,0.072,-0.217,1.055,0.358,-0.143,288.08368,42.676392,15.394,-0.08371457243075223,-0.03507145268751772,-0.2795198978000705,-0.8540513788583614
0,1,0,0,1.956811408,1.059e-06,-1.059e-06,170.694208,0.00043,-0.00043,1.091,11.83,-0.023,2.1958,0.0257,-0.0257,24905.0,244.0,-244.0,21.58,1.33,-1.47,1109.0,357.16,100.66,-82.23,125.4,1.0,5209.0,171.0,-155.0,4.657,0.063,-0.032,0.603,0.037,-0.041,295.83536,42.943062,15.533,0.010531552019476613,-0.035069987525581714,0.3679980753454544,0.13855422523565808
0,0,0,0,8.25980352,4.686e-05,-4.686e-05,137.47021,0.00485,-0.00485,0.161,0.302,-0.161,2.928,0.13,-0.13,298.4,18.0,-18.0,1.35,0.04,-0.1,714.0,61.43,8.65,-11.93,18.3,2.0,4891.0,78.0,-87.0,4.516,0.067,-0.018,0.805,0.028,-0.056,288.44739,44.801682,15.261,-0.08577726131996487,-0.035071452982938574,-0.2797230846499525,-0.2682021313187294
0,0,0,0,5.68879083,3.89e-05,-3.89e-05,131.6672,0.00547,-0.00547,0.39,0.062,-0.39,2.55,0.16,-0.16,241.5,20.2,-20.2,0.99,0.05,-0.09,645.0,40.88,10.5,-11.16,13.8,1.0,4234.0,128.0,-141.0,4.63,0.049,-0.021,0.639,0.036,-0.056,296.61725,41.281189,15.561,-0.08613787642282118,-0.0350714530148382,-0.28013837308108136,-0.22956905326441127
1,0,0,0,317.99484,0.01131,-0.01131,393.0306,0.0212,-0.0212,0.405,0.042,-0.405,7.28,1.1,-1.1,719.0,118.0,-118.0,2.22,0.58,-0.2,241.0,0.79,0.64,-0.2,8.4,1.0,5665.0,169.0,-169.0,4.568,0.031,-0.178,0.82,0.216,-0.072,292.96835,40.954239,15.181,-0.08286829748215446,-0.03507145249924644,-0.2799045374740717,-0.8969547707685093
0,0,0,0,5.169804269,9.036e-06,-9.036e-06,172.63153,0.00134,-0.00134,0.351,0.067,-0.351,2.153,0.0493,-0.0493,1037.4,27.7,-27.7,1.66,0.11,-0.15,569.0,24.75,5.51,-6.02,41.4,2.0,3906.0,78.0,-86.0,4.73,0.052,-0.024,0.509,0.032,-0.046,282.23251,43.66563,15.777,-0.08130418118019,-0.03507145202460813,-0.2578296408550743,-0.27008092565093034
0,0,0,0,76.37924,0.001023,-0.001023,205.0612,0.0113,-0.0113,0.7333,0.0854,-0.6096,0.645,0.378,-0.378,276.3,65.8,-65.8,1.73,0.98,-0.25,406.0,6.41,11.45,-2.18,5.7,1.0,5451.0,170.0,-141.0,4.404,0.131,-0.354,0.936,0.533,-0.135,285.82983,49.39431,13.717,-0.08529368885908849,-0.03507145293185291,-0.2609107117049148,-0.7028117701098682
0,0,0,0,13.8086331,0.0002389,-0.0002389,141.604,0.0165,-0.0165,0.029,0.426,-0.029,3.613,0.428,-0.428,207.1,27.0,-27.0,1.09,0.19,-0.11,659.0,44.5,25.22,-12.38,9.0,1.0,5515.0,165.0,-165.0,4.568,0.056,-0.112,0.761,0.137,-0.074,289.62292,44.104431,15.567,-0.086468131386062,-0.03507145303978867,-0.28229270561231695,-0.4292196816097589
0,0,0,0,24.5607107,0.0003753,-0.0003753,146.7938,0.0161,-0.0161,0.374,0.096,-0.374,8.679,0.35,-0.35,55.2,3.9,-3.9,1.13,0.2,-0.19,787.0,90.55,45.11,-32.54,14.9,4.0,6170.0,110.0,-135.0,4.192,0.137,-0.125,1.499,0.272,-0.245,289.92145,46.74456,12.805,-0.08838379270118864,-0.03507145312005059,-0.28522933284709323,-0.38022546881544417
0,0,0,0,15.17026921,4.077e-05,-4.077e-05,132.6655,0.00208,-0.00208,0.917,0.023,-0.652,4.3311,0.0567,-0.0567,224.8,5.2,-5.2,2.47,0.41,-0.34,905.0,158.23,72.98,-49.43,45.4,1.0,6297.0,113.0,-126.0,4.26,0.09,-0.11,1.369,0.228,-0.187,292.67807,46.726711,13.147,-0.08541807154472124,-0.03507145294594805,-0.2826048690970741,-0.28195867575937483
0,1,0,0,0.651731691,1.4e-07,-1.4e-07,131.751463,0.000179,-0.000179,1.255,0.315,-0.109,2.4602,0.0105,-0.0105,20524.0,61.0,-61.0,71.9,19.93,-27.35,2604.0,10815.86,8819.13,-7096.33,347.5,1.0,5791.0,157.0,-157.0,4.052,0.458,-0.183,1.472,0.408,-0.56,289.09744,46.811081,13.879,0.04739800422590403,-0.03506772682588638,0.19513925359840287,1.57769142223571
0,1,0,0,0.518060209,3.747e-06,-3.747e-06,131.9425,0.01,-0.01,1.262,0.964,-0.018,1.8062,0.0203,-0.0203,2258.4,20.2,-20.2,61.49,38.97,-38.97,2921.0,17224.79,36246.56,-15191.5,140.6,1.0,5405.0,208.0,-170.0,3.853,0.77,-0.33,1.772,1.123,-1.123,296.18478,43.980751,14.463,0.00746298977669793,-0.03507011703727348,-0.21354330632941504,2.1293807069735284
0,0,0,1,2.03742712,3.057e-05,-3.057e-05,131.5592,0.0135,-0.0135,0.791,0.189,-0.55,3.939,0.281,-0.281,36.0,3.7,-3.7,0.9,0.15,-0.16,1812.0,2550.21,1139.11,-894.09,11.4,1.0,6356.0,76.0,-76.0,4.215,0.143,-0.117,1.358,0.237,-0.237,295.84448,47.652119,13.929,-0.08864099645113506,-0.0350714531244405,-0.2850691804770892,0.5773186942880697
0,0,0,0,10.84969477,2.777e-05,-2.777e-05,136.74432,0.0021,-0.0021,0.55,0.28,-0.347,3.474,0.0673,-0.0673,1122.1,27.5,-27.5,2.67,0.38,-0.21,676.0,49.3,23.34,-12.14,43.5,1.0,5251.0,158.0,-158.0,4.592,0.032,-0.097,0.778,0.112,-0.06,286.00674,38.009541,15.409,-0.08082256257636689,-0.03507145184130796,-0.2669828578432493,-0.37302433344824304
1,0,0,0,3.50376155,0.002147863706805708,-0.002147863706805708,134.6825677,0.009932560537870472,-0.009932560537870472,0.7351054776654712,1.9598606037321624,-0.3325574643249176,3.16,0.33994151372118553,-0.33994151372118553,23791.335898271922,123.19756311745333,-123.19756311745333,102.89177806760135,17.65768394739702,-33.02331377024236,1085.3858276274318,7745.737022611707,3750.6979097695553,-4043.5223682786964,259.8950005434192,1.24365372098069,5706.8232800782525,144.63555408970976,-162.2650589142165,4.310156613411586,0.12073790677220755,-0.14316051011433598,1.7287115530920552,0.36229221635883907,-0.39480595866314866,290.66681,38.568329,14.463,0.07753584009971617,-0.03506471111578519,0.14826053254707824,0.0005146620184902588
0,1,0,0,0.493393859,1.293e-06,-1.293e-06,131.57378,0.00227,-0.00227,0.961,0.03,-0.692,1.1319,0.0515,-0.0515,264.7,16.7,-16.7,1.4,0.14,-0.12,1505.0,1203.14,469.54,-334.5,20.3,1.0,4474.0,156.0,-171.0,4.67,0.032,-0.044,0.614,0.062,-0.05,297.59085,40.81496,15.398,-0.08407442460730945,-0.0350714527547,-0.2721198684528432,0.8891591925445177
0,0,0,0,0.893040969,4.61e-07,-4.61e-07,134.540342,0.000418,-0.000418,0.009,0.398,-0.009,1.0981,0.0159,-0.0159,741.7,10.2,-10.2,1.24,0.1,-0.15,893.0,151.14,42.14,-45.33,87.8,2.0,3582.0,71.0,-89.0,4.807,0.05,-0.045,0.458,0.04,-0.055,283.73203,45.958771,15.073,-0.08286799676656621,-0.035071452499171554,-0.2466733503127449,0.3598159737460889
0,1,0,1,2.17811908,1.978e-05,-1.978e-05,132.02334,0.00567,-0.00567,0.3437,0.1211,-0.3436,1.468,0.289,-0.289,74.0,11.5,-11.5,0.8,0.33,-0.07,1412.0,938.51,1104.64,-245.87,9.8,1.0,6039.0,152.0,-178.0,4.505,0.042,-0.293,0.921,0.372,-0.081,288.43149,45.918869,14.555,-0.08805970610075438,-0.03507145311279232,-0.2826910164803345,0.26567055774662046
0,1,0,0,165.739861,0.0001766,-0.0001766,214.039466,0.000844,-0.000844,0.263,0.056,-0.114,24.9393,0.0747,-0.0747,7343.4,15.8,-15.8,57.54,3.59,-10.03,692.0,54.1,9.47,-20.16,527.8,1.0,5019.0,51.0,-103.0,2.99,0.018,-0.016,6.836,0.426,-1.192,298.94815,41.812149,12.263,-0.0667468989004149,-0.03507143406514413,-0.26862797749907524,-0.3174757393720512
0,0,0,0,3.584101048,1.916e-06,-1.916e-06,170.427829,0.000422,-0.000422,0.045,0.319,-0.045,2.7316,0.0206,-0.0206,2608.1,18.1,-18.1,4.66,1.34,-0.44,1131.0,386.66,332.86,-109.75,166.3,1.0,5739.0,171.0,-188.0,4.518,0.048,-0.204,0.922,0.264,-0.088,286.48227,46.692451,15.954,-0.07624197991946655,-0.03507144900536051,-0.2305757415583042,0.04234478312603408
0,0,0,1,1.67495622,1.719e-05,-1.719e-05,131.8099,0.0108,-0.0108,0.399,0.06,-0.399,2.994,0.268,-0.268,35.9,2.8,-2.8,0.77,0.17,-0.12,1843.0,2732.19,1792.21,-1003.77,15.3,1.0,6323.0,158.0,-205.0,4.296,0.113,-0.137,1.263,0.284,-0.19,293.4678,48.12608,13.363,-0.0887908628973135,-0.03507145312650258,-0.2849048746525556,0.6161633525043587
0,1,0,0,11.03571773,2.509e-05,-2.509e-05,137.28413,0.00316,-0.00316,0.911,0.047,-0.051,5.62958,0.00726,-0.00726,144960.0,167.0,-167.0,70.42,18.78,-20.61,991.0,227.54,186.19,-128.95,959.6,1.0,6201.0,197.0,-219.0,4.213,0.258,-0.172,1.23,0.328,-0.36,293.3472,46.25544,14.916,0.07113426980927662,-0.03506545262297889,1.1982419272262659,-0.1841347253023076
0,1,0,0,23.799939273,1.628e-06,-1.628e-06,152.5654761,5.51e-05,-5.51e-05,1.137,0.038,-0.096,5.02319,0.00348,-0.00348,60186.0,23.5,-23.5,51.74,15.58,-5.56,637.0,38.92,34.34,-11.48,2065.8,1.0,5934.0,160.0,-178.0,4.473,0.067,-0.202,0.957,0.288,-0.103,290.49307,45.205898,14.669,0.06213533792003421,-0.03506640002143217,0.4048507841044171,-0.5030406565344974
1,0,1,1,0.566798364,6.025e-06,-6.025e-06,131.81891,0.00853,-0.00853,0.487,0.003,-0.476,3.172,0.337,-0.337,38.6,3.8,-3.8,0.66,0.19,-0.1,2272.0,6280.34,5449.12,-2258.91,14.1,1.0,5864.0,164.0,-184.0,4.411,0.087,-0.203,1.04,0.305,-0.153,291.65839,42.632439,14.895,-0.08872040210218984,-0.03507145312557588,-0.2848945982737168,1.199527260138635
0,0,0,0,7.34373964,1.134e-05,-1.134e-05,137.29874,0.00128,-0.00128,0.185,0.269,-0.185,1.1784,0.0466,-0.0466,574.4,21.8,-21.8,1.84,0.4,-0.14,839.0,117.5,77.15,-27.07,32.2,1.0,5757.0,155.0,-155.0,4.597,0.036,-0.144,0.762,0.168,-0.056,296.23215,47.678959,14.657,-0.08369448317359156,-0.035071452683549734,-0.2575068632952721,-0.26970222250918535
1,0,0,0,603.3102,0.01152,-0.01152,151.0618,0.0128,-0.0128,0.3142,0.1387,-0.3141,8.025,0.558,-0.558,517.9,51.4,-51.4,2.6,1.35,-0.29,250.0,0.92,1.42,-0.29,11.9,1.0,6446.0,160.0,-228.0,4.391,0.065,-0.311,1.125,0.586,-0.124,298.60699,41.446011,13.911,-0.08398695278786358,-0.03507145273903838,-0.2818769358046911,-0.919798503853562
0,0,0,1,4.99471597,4.495e-05,-4.495e-05,136.1833,0.0095,-0.0095,0.698,0.277,-0.462,3.44,0.257,-0.257,53.0,4.6,-4.6,2.2,0.35,-0.83,1861.0,2836.06,1425.22,-1863.86,14.1,1.0,6409.0,174.0,-194.0,3.706,0.32,-0.08,2.83,0.458,-1.068,282.58215,46.81551,13.352,-0.08831730325735705,-0.03507145311872636,-0.2847080072117974,0.609460991272834
1,0,0,1,1.42856815,1.12e-05,-1.12e-05,132.81461,0.00624,-0.00624,0.3097,0.1398,-0.3097,2.132,0.22,-0.22,59.5,6.4,-6.4,0.64,0.29,-0.05,1547.0,1352.91,1775.25,-324.89,11.8,1.0,5979.0,159.0,-162.0,4.557,0.034,-0.308,0.822,0.364,-0.065,290.44476,48.462891,14.766,-0.08831390485294717,-0.03507145311865647,-0.2839876263850595,0.4171769404489698
0,1,0,0,3.326193904,4.12e-07,-4.12e-07,133.329774,0.000104,-0.000104,0.001,0.146,-0.001,2.08375,0.00683,-0.00683,178470.0,347.0,-347.0,14.72,1.26,-1.44,521.0,17.41,4.25,-3.97,502.0,1.0,3520.0,47.0,-47.0,4.906,0.035,-0.032,0.349,0.03,-0.034,291.15067,43.285301,14.888,0.02857297815633706,-0.03506905395480691,4.649934733477529,-0.25586938115613855
0,0,0,0,190.800788,0.002576,-0.002576,236.0389,0.0103,-0.0103,0.066,0.389,-0.066,8.082,0.352,-0.352,287.6,25.6,-25.6,1.67,0.27,-0.07,321.0,2.51,1.05,-0.32,13.0,1.0,5993.0,72.0,-84.0,4.489,0.021,-0.119,0.986,0.16,-0.038,293.62357,42.129639,14.322,-0.08573012904926937,-0.035071452978390046,-0.2835452253192578,-0.8299673709816642
0,0,0,0,2.90512019,1.541e-05,-1.541e-05,132.56693,0.00482,-0.00482,0.417,0.033,-0.417,2.293,0.128,-0.128,61.2,5.0,-5.0,0.57,0.07,-0.06,1075.0,314.96,124.36,-86.74,13.2,4.0,5374.0,160.0,-144.0,4.555,0.088,-0.064,0.721,0.082,-0.073,288.83136,47.551991,13.851,-0.08828008072980084,-0.03507145311794907,-0.28405782233238486,0.06036453572686677
0,0,0,0,5.79179934,3.35e-05,-3.35e-05,133.35814,0.00527,-0.00527,0.896,0.064,-0.702,3.474,0.132,-0.132,118.5,7.2,-7.2,1.69,0.31,-0.26,1222.0,528.14,248.86,-168.22,17.7,1.0,6174.0,74.0,-86.0,4.244,0.125,-0.125,1.318,0.243,-0.199,292.20471,37.221218,13.96,-0.08689187022761105,-0.03507145306633745,-0.28363020646070036,0.047536520550072486
0,1,0,0,4.029803201,2.907e-06,-2.907e-06,134.422433,0.000814,-0.000814,0.17,0.038,-0.066,4.4301,0.0203,-0.0203,191070.0,650.0,-650.0,47.58,14.83,-6.36,1233.0,545.64,516.63,-195.58,352.3,1.0,6024.0,189.0,-232.0,4.385,0.108,-0.201,1.078,0.336,-0.144,285.68704,38.26115,16.936,0.03410586469628601,-0.035068703767972796,2.19978650869261,0.08859297969546115
0,0,0,0,3.757294695,6.729e-06,-6.729e-06,133.95965,0.00148,-0.00148,0.586,0.362,-0.372,0.9269,0.0657,-0.0657,273.3,16.7,-16.7,1.23,0.1,-0.03,877.0,139.89,32.45,-16.28,23.4,1.0,4901.0,78.0,-78.0,4.618,0.012,-0.054,0.716,0.054,-0.021,290.26535,40.548649,14.099,-0.08566190077761948,-0.03507145297164497,-0.26860476096302977,-0.06785409507951963
0,0,0,0,11.46347165,1.706e-05,-1.706e-05,137.38521,0.00124,-0.00124,0.103,0.302,-0.103,2.599,0.0396,-0.0396,1048.6,20.1,-20.1,3.0,0.37,-0.24,752.0,75.57,25.34,-15.54,56.5,2.0,5456.0,81.0,-81.0,4.45,0.072,-0.096,0.943,0.115,-0.077,296.77191,41.755539,14.883,-0.08152994314477632,-0.03507145210420597,-0.26234611656067186,-0.3177563116497593
0,0,1,0,0.526887517,1.146e-06,-1.146e-06,131.86561,0.00183,-0.00183,0.292,0.154,-0.292,0.8971,0.0748,-0.0748,119.9,8.4,-8.4,0.58,0.03,-0.05,1238.0,550.37,105.55,-121.16,20.6,1.0,3945.0,70.0,-78.0,4.721,0.045,-0.021,0.519,0.028,-0.042,293.17096,40.99559,14.694,-0.08735692146745057,-0.03507145308912127,-0.2778940352146574,0.7519510912135074
0,0,0,0,3.11604194,1.188e-05,-1.188e-05,133.84988,0.00285,-0.00285,0.195,0.283,-0.195,1.7763,0.099,-0.099,345.2,21.1,-21.1,1.59,0.43,-0.11,1123.0,375.55,315.68,-92.68,18.8,1.0,5591.0,175.0,-194.0,4.559,0.033,-0.187,0.86,0.237,-0.059,295.35446,48.5154,15.79,-0.0852921455473593,-0.035071452931673734,-0.27439711271387024,0.06535676414227169
0,0,0,0,8.027681123,1.97e-06,-1.97e-06,360.171355,0.000171,-0.000171,0.495,0.046,-0.148,3.0942,0.0307,-0.0307,8725.4,23.9,-23.9,8.43,2.25,-0.75,824.0,109.35,90.48,-29.96,461.5,1.0,5569.0,183.0,-183.0,4.546,0.033,-0.187,0.887,0.237,-0.079,289.60382,46.314949,15.57,-0.06367856888299117,-0.03507142568469585,-0.12309665135730029,-0.2561698456350857
0,1,0,0,130.4194187,0.0001751,-0.0001751,229.758424,0.000975,-0.000975,1.258,60.12,-0.118,4.165,0.052,-0.052,2290.9,30.9,-30.9,57.51,12.57,-18.84,473.0,11.79,7.72,-6.92,90.4,1.0,5770.0,159.0,-130.0,3.946,0.315,-0.135,1.685,0.368,-0.552,286.69733,42.45116,11.241,0.005852683617803487,-0.03507018184009507,-0.25389977500461225,-0.6572603043595572
0,1,0,0,386.6030528,0.0001369,-0.0001369,166.342079,0.000299,-0.000299,0.9765,0.0497,-0.0268,6.8057,0.0184,-0.0184,24927.0,45.8,-45.8,41.5,1.68,-1.68,297.0,1.84,0.26,-0.24,994.0,1.0,5543.0,79.0,-79.0,4.081,0.014,-0.014,1.58,0.064,-0.064,292.27374,37.671558,12.394,-0.01635277290017444,-0.03507087372036681,-0.07453316101203025,-0.829854290262978
0,0,0,0,370.31761,0.01194,-0.01194,230.3001,0.0235,-0.0235,0.3565,0.1197,-0.3565,12.588,0.728,-0.728,1885.0,151.0,-151.0,2.98,0.26,-0.27,182.0,0.26,0.09,-0.07,15.1,1.0,4665.0,145.0,-125.0,4.584,0.046,-0.034,0.701,0.061,-0.063,285.2085,49.207829,15.988,-0.07850963694706714,-0.03507145067728522,-0.2769666743424438,-0.918399306784023
1,0,0,0,426.34444,0.02321,-0.02321,464.9081,0.0222,-0.0222,0.032,0.407,-0.0318,14.139,0.86,-0.86,90.2,10.4,-10.4,1.33,0.64,-0.31,314.0,2.29,3.24,-1.1,9.7,1.0,6395.0,164.0,-188.0,4.17,0.207,-0.252,1.394,0.665,-0.326,288.37491,41.27457,12.254,-0.0878183944694357,-0.03507145310597784,-0.2852282184920288,-0.8570869376951087
0,0,0,0,3.09383248,2.28e-05,-2.28e-05,132.75691,0.00637,-0.00637,0.356,0.1,-0.356,1.576,0.241,-0.241,373.7,51.3,-51.3,1.32,0.21,-0.09,998.0,233.91,126.41,-55.14,9.7,1.0,5327.0,190.0,-169.0,4.646,0.032,-0.097,0.681,0.107,-0.046,295.92456,38.876968,15.896,-0.08503948125089324,-0.03507145290088767,-0.2719317381944554,-0.01676878035306705
0,1,0,0,10.81315417,3.982e-05,-3.982e-05,131.65931,0.00287,-0.00287,0.804,0.043,-0.56,1.275,0.107,-0.107,80.3,6.5,-6.5,1.46,0.26,-0.16,1045.0,281.84,139.24,-76.92,16.6,1.0,6380.0,113.0,-151.0,4.24,0.066,-0.123,1.46,0.263,-0.154,286.62854,50.471272,11.487,-0.08768876836174912,-0.03507145310177287,-0.2819665683342286,-0.15994166161853932
0,0,0,0,15.79196594,3.514e-05,-3.514e-05,176.81888,0.00164,-0.00164,0.032,0.392,-0.032,7.2772,0.0483,-0.0483,203.1,2.9,-2.9,2.4,0.11,-0.17,910.0,161.97,25.89,-28.17,77.3,1.0,5758.0,77.0,-68.0,4.072,0.033,-0.027,1.704,0.083,-0.118,285.31125,47.848564,11.696,-0.08653554102254629,-0.03507145304440937,-0.2839875677010455,-0.19490532673950248
0,0,0,0,5.0487451,0.0001005,-0.0001005,134.6825,0.0176,-0.0176,0.133,0.333,-0.132,4.007,0.454,-0.454,67.6,10.4,-10.4,0.67,0.15,-0.05,922.0,170.39,117.08,-41.29,7.7,1.0,5450.0,164.0,-164.0,4.573,0.028,-0.161,0.83,0.186,-0.062,282.05078,47.743992,14.811,-0.08823304183799939,-0.035071453116929024,-0.28462367238849906,-0.1272325266413602
0,0,0,0,6.20920207,4.79e-05,-4.79e-05,136.87938,0.00711,-0.00711,0.272,0.189,-0.272,2.637,0.17,-0.17,101.9,9.2,-9.2,0.89,0.19,-0.13,914.0,164.98,110.29,-58.3,12.1,2.0,5440.0,162.0,-162.0,4.438,0.144,-0.192,0.885,0.193,-0.129,297.72427,43.527431,14.48,-0.08767281684390704,-0.03507145310122785,-0.28336905597297685,-0.13428107545238546
1,0,1,0,366.24282,0.02104,-0.02104,307.2714,0.0361,-0.0361,0.235,0.2263,-0.2349,15.76,1.9,-1.9,733.7,78.3,-78.3,2.4,0.78,-0.18,237.0,0.75,0.72,-0.18,18.2,1.24365372098069,5713.0,158.0,-169.0,4.541,0.026,-0.25,0.893,0.288,-0.069,290.60129,41.26902,15.501,-0.08292405176860379,-0.03507145251302952,-0.2829131136075048,-0.9033832260366395
0,0,0,0,5.263415218,3.366e-06,-3.366e-06,174.351207,0.000487,-0.000487,0.853,0.015,-0.59,2.1446,0.0461,-0.0461,1030.7,10.5,-10.5,3.77,1.31,-0.44,1103.0,349.4,360.02,-112.58,117.0,1.0,6099.0,171.0,-214.0,4.456,0.056,-0.224,1.028,0.358,-0.119,290.74768,48.242008,14.279,-0.08015782092948412,-0.03507145155664473,-0.2579009149156376,-0.05626716596127632
1,0,0,0,0.94102954,1.583e-05,-1.583e-05,131.9021,0.0144,-0.0144,0.119,0.344,-0.119,4.415,0.47,-0.47,34.5,3.3,-3.3,1.41,0.24,-0.58,2761.0,13794.93,7662.97,-9444.62,13.3,1.0,5766.0,173.0,-144.0,3.783,0.33,-0.11,2.409,0.423,-0.986,299.37268,41.236671,13.134,-0.08885962566328097,-0.03507145312733669,-0.28514554028666395,1.7550482637443303
1,0,0,0,383.61248,0.02732,-0.02732,254.3616,0.0324,-0.0324,0.4658,0.4952,-0.262,12.263,0.926,-0.926,619.3,88.0,-88.0,2.3,0.79,-0.19,248.0,0.9,0.9,-0.22,10.2,1.0,6011.0,154.0,-169.0,4.522,0.034,-0.034,0.902,0.314,-0.073,294.92883,39.201401,14.481,-0.08331278245936384,-0.03507145260362189,-0.2826856694587987,-0.9047608329691572
0,0,1,1,1.89125855,3.727e-05,-3.727e-05,132.6891,0.0208,-0.0208,0.677,0.249,-0.431,5.415,0.447,-0.447,67.9,3.6,-3.6,0.81,0.17,-0.11,1671.0,1839.74,1111.9,-632.74,24.8,1.0,6569.0,157.0,-197.0,4.41,0.15,-0.165,0.927,0.193,-0.129,290.29932,37.908932,13.517,-0.08804512217295911,-0.035071453112416245,-0.2848732616324949,0.39066112546482556
0,0,0,0,56.2590881,0.00028,-0.00028,164.21993,0.00382,-0.00382,0.026,0.383,-0.026,8.114,0.114,-0.114,348.8,12.0,-12.0,2.22,0.36,-0.35,543.0,20.49,9.28,-7.12,29.7,5.0,6038.0,121.0,-121.0,4.284,0.137,-0.112,1.191,0.189,-0.189,291.11188,39.949108,14.247,-0.0852493915362817,-0.03507145292666777,-0.2831186715757334,-0.6089084356181743
0,0,0,0,11.17931581,9.722e-05,-9.722e-05,131.64123,0.00716,-0.00716,0.381,0.074,-0.381,3.103,0.219,-0.219,90.6,8.7,-8.7,1.81,0.38,-0.56,1159.0,426.61,263.36,-244.28,12.0,1.0,6292.0,169.0,-169.0,4.014,0.241,-0.111,1.873,0.386,-0.58,293.58087,40.427471,13.352,-0.08778373652803691,-0.03507145310489212,-0.2839133193506111,-0.03588725331269803
1,0,0,0,366.28999,0.0111,-0.0111,460.2423,0.0131,-0.0131,0.654,0.282,-0.445,10.869,0.603,-0.603,2568.0,246.0,-246.0,68.39,2.74,-26.06,666.0,46.47,5.81,-30.42,11.9,3.0,5083.0,50.0,-130.0,2.708,0.033,-0.027,12.868,0.516,-4.903,292.32611,41.671761,10.664,-0.07550646724796628,-0.03507144833353924,-0.2719807776370925,-0.3591193752450446
0,1,0,0,4.627775175,2.07e-06,-2.07e-06,133.390355,0.000367,-0.000367,1.248,4.373,-0.119,3.4079,0.0199,-0.0199,5675.1,33.6,-33.6,32.62,9.75,-2.61,1039.0,275.68,235.74,-69.25,197.5,1.0,5845.0,141.0,-176.0,4.541,0.037,-0.212,0.874,0.261,-0.07,296.44351,50.420441,14.69,0.014865291956787739,-0.035069790743188986,-0.189633482796077,-0.07505277197082287
0,0,0,0,15.95995611,2.466e-05,-2.466e-05,171.52098,0.00126,-0.00126,0.526,0.016,-0.429,4.3149,0.047,-0.047,523.2,7.9,-7.9,2.27,0.32,-0.12,721.0,63.95,25.18,-11.33,70.9,1.0,5936.0,94.0,-130.0,4.501,0.019,-0.11,0.965,0.139,-0.05,296.41855,49.5401,13.235,-0.08387057007288587,-0.035071452717539565,-0.278608511290132,-0.41724541445576663
0,0,0,0,3.70858595,2.26e-05,-2.26e-05,134.47308,0.00526,-0.00526,0.115,0.347,-0.115,1.94,0.169,-0.169,305.4,32.8,-32.8,1.33,0.25,-0.11,995.0,231.84,137.93,-56.57,11.3,1.0,5420.0,162.0,-146.0,4.596,0.038,-0.12,0.771,0.147,-0.063,291.64294,37.632408,15.947,-0.08564169828412396,-0.035071452969610936,-0.27652429015293123,-0.039673036630048335
0,1,0,0,4.320850062,3.32e-07,-3.32e-07,132.4183917,6.5e-05,-6.5e-05,1.087,0.006,-0.07,4.26661,0.00274,-0.00274,75927.0,32.0,-32.0,59.16,19.12,-8.19,1221.0,524.62,515.8,-192.13,1691.5,1.0,6098.0,193.0,-236.0,4.384,0.09,-0.21,1.083,0.35,-0.15,289.50229,39.211605,13.928,0.06371999009020923,-0.03506624101120741,0.7398849493187311,0.06153382068678193
0,1,0,0,3.026764871,2.63e-07,-2.63e-07,133.3279059,6.94e-05,-6.94e-05,0.198,0.066,-0.017,4.32532,0.00322,-0.00322,66720.0,53.8,-53.8,26.36,7.81,-2.79,1360.0,810.38,685.56,-243.47,1561.2,1.0,6283.0,150.0,-206.0,4.459,0.052,-0.208,1.01,0.299,-0.107,294.33139,42.093979,14.044,-0.016823755508754753,-0.035070884689877485,0.6033023657264334,0.16017118858381593
0,0,0,0,135.4978256,0.0003364,-0.0003364,233.6923,0.00209,-0.00209,0.804,0.012,-0.095,6.769,0.181,-0.181,5038.1,77.2,-77.2,6.01,0.41,-0.34,295.0,1.8,0.42,-0.32,73.2,1.0,5307.0,105.0,-105.0,4.572,0.041,-0.054,0.757,0.052,-0.042,295.8941,42.380451,15.996,-0.06809640612829113,-0.035071437132595557,-0.24270579566635497,-0.8176618271625339
0,0,0,0,1.96134311,1.126e-05,-1.126e-05,132.30563,0.00488,-0.00488,1.159,0.263,-0.111,11.856,0.359,-0.359,207.8,4.5,-4.5,41.53,7.99,-9.77,2167.0,5197.02,2550.73,-2310.66,59.5,1.0,6221.0,74.0,-80.0,3.935,0.18,-0.12,2.198,0.423,-0.517,296.14655,39.396938,13.749,-0.037165245769230644,-0.035071237449603464,-0.2845858404884943,0.9617854943544389
