ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
285.921685,65.785672,15.932,0.056,-0.056,0.0,63.447,0.046,-0.046,0.0,2459662.482575,0.009829,-0.009829,0,20.261655,9.31e-05,-9.31e-05,0,2.9685197,0.3882585,-0.3882585,0,612.9485468,54.577297,-54.577297,0,2.4206095,0.7309021,-0.7309021,0,30.2935939,598.3529678,11.316,0.006,-0.006,0,202.265,1.2415,-1.2415,0,5337.0,124.039,-124.039,0,4.48036,0.0804313,-0.0804313,0,0.914083,0.0509548,-0.0509548,0
154.513775,-56.787877,-7.63,0.038,-0.038,0.0,3.457,0.034,-0.034,0.0,2460014.80407,0.002359,-0.002359,0,0.5465391,5.17e-05,-5.17e-05,0,1.6114979,0.5729396,-0.5729396,0,3122.1584293,307.78687,-307.78687,0,9.5365498,4.5918403,-4.5918403,0,18187.3314373,2961.8427338,13.5552,0.006,-0.006,0,1298.66,36.655,-36.655,0,6091.0,122.0,-122.0,0,4.05,0.16460809853794883,-0.16460809853794883,0,1.66057,0.0740639963527715,-0.0740639963527715,0
301.240411,46.707217,0.04,0.045,-0.045,0.0,-4.161,0.046,-0.046,0.0,2459790.753011,0.006754,-0.006754,0,3.1979646,3.31e-05,-3.31e-05,0,5.69,0.851,-0.851,0,2060.0,162.116,-162.116,0,12.9757,4.17196,-4.17196,0,3205.65,2096.0,12.1624,0.012,-0.012,0,1021.21,29.701,-29.701,0,5990.0,139.8,-139.8,0,3.54,0.09,-0.09,0,2.93,0.17,-0.17,0
86.635927,51.242599,2.007,0.071,-0.071,0.0,-4.867,0.061,-0.061,0.0,2459911.354239,0.002733,-0.002733,0,3.4471559,0.0006088,-0.0006088,0,3.7435577,0.1853471,-0.1853471,0,9497.7556385,407.22427,-407.22427,0,16.6194574,0.8537605,-0.8537605,0,1585.810069,1609.4687264,13.1072,0.007,-0.007,0,962.115,41.823,-41.823,0,6083.0,122.0,-122.0,0,4.05,0.16460809853794883,-0.16460809853794883,0,1.67828,0.0740639963527715,-0.0740639963527715,0
70.127698,-9.890482,11.791,0.054,-0.054,0.0,-6.94,0.049,-0.049,0.0,2459196.570296,0.000807,-0.000807,0,4.6636858,7.2e-06,-7.2e-06,0,2.604,0.191,-0.191,0,11110.0,3.03005,-3.03005,0,12.5117,0.643505,-0.643505,0,226.009,1080.0,12.0698,0.009,-0.009,0,404.662,5.5845,-5.5845,0,5720.0,129.9,-129.9,0,4.32,0.08,-0.08,0,1.16,0.06,-0.06,0
20.438428,-46.714723,-111.206,0.058,-0.058,0.0,-79.827,0.068,-0.068,0.0,2460204.963281,0.000883,-0.000883,0,2.8531016,1.7e-06,-1.7e-06,0,1.142,0.173,-0.173,0,1395.0,120.577,-120.577,0,2.02068,0.114301,-0.114301,0,23.0419,610.0,9.49275,0.007,-0.007,0,22.4751,0.02605,-0.02605,0,3703.0,66.0,-66.0,0,4.76229,0.061557,-0.061557,0,0.52,0.02,-0.02,0
259.023592,63.105607,-2.867,0.047,-0.047,0.0,-81.029,0.042,-0.042,0.0,2458687.1215,0.000131,-0.000131,0,4.3601536,1.1e-06,-1.1e-06,0,2.3408909,0.016843,-0.016843,0,5592.2909183,28.348007,-28.348007,0,6.9564258,0.3819137,-0.3819137,0,202.0738994,961.6063113,11.1153,0.006,-0.006,0,168.735,0.5995,-0.5995,0,5227.0,119.505,-119.505,0,4.50479,0.0814786,-0.0814786,0,0.874131,0.0475929,-0.0475929,0
63.266216,20.915157,40.291,0.1,-0.1,0.0,-22.02,0.075,-0.075,0.0,2459522.82521,0.001175,-0.001175,0,3.7927572,0.000182,-0.000182,0,1.47,0.096,-0.096,0,24440.0,16.4604,-16.4604,0,9.66312,0.390388,-0.390388,0,13.7486,536.0,13.2239,0.007,-0.007,0,138.367,1.3235,-1.3235,0,3575.0,157.0,-157.0,0,4.67,0.01,-0.01,0,0.58,0.02,-0.02,0
270.051173,-31.608593,-2.563,0.107,-0.107,0.0,-9.978,0.083,-0.083,0.0,2460119.519989,0.00223,-0.00223,0,4.90826,1.8e-05,-1.8e-05,0,4.324,0.784,-0.784,0,8881.0,453.489,-453.489,0,15.7889,0.803603,-0.803603,0,4791.11,2317.0,9.944,0.007,-0.007,0,359.619,8.348,-8.348,0,7995.0,142.5,-142.5,0,4.2,0.08,-0.08,0,1.83,0.06,-0.06,0
262.640686,-64.723142,-11.469,0.021,-0.021,0.0,-27.176,0.024,-0.024,0.0,2459386.357734,0.001192,-0.001192,0,3.0223957,7e-06,-7e-06,0,3.272,0.186,-0.186,0,14800.0,226.274,-226.274,0,11.507,1.4904,-1.4904,0,791.733,1477.0,12.7316,0.006,-0.006,0,234.721,1.1845,-1.1845,0,4653.0,124.1,-124.1,0,4.56,0.09,-0.09,0,0.75,0.05,-0.05,0
271.039719,-34.12037,-4.526,0.182,-0.182,0.0,-5.123,0.151,-0.151,0.0,2459384.151235,0.008855,-0.008855,0,3.1785277,5.95e-05,-5.95e-05,0,5.974,0.655,-0.655,0,20330.0,3908.66,-3908.66,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,788.118,1476.0,12.7825,0.007,-0.007,0,6634.95,3149.75,-3149.75,0,3540.7,294.1,-294.1,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
335.300845,59.560814,-1.229,0.065,-0.065,0.0,-1.765,0.063,-0.063,0.0,2460422.958913,0.002618,-0.002618,0,1.9173816,5e-06,-5e-06,0,1.466,0.208,-0.208,0,664.0,40.4459,-40.4459,0,17.5081,1.379436464048041,-1.379436464048041,0,1941.36,1849.0,9.7736,0.032,-0.032,0,975.533,39.1355,-39.1355,0,8129.0,122.0,-122.0,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,7.39,0.0740639963527715,-0.0740639963527715,0
320.412201,-34.459075,-2.074,0.079,-0.079,0.0,-8.562,0.071,-0.071,0.0,2460178.823544,0.001616,-0.001616,0,0.7941828,8.1e-05,-8.1e-05,0,0.905,0.38,-0.38,0,2393.0,398.723,-398.723,0,8.86489,0.792919,-0.792919,0,3545.12,2149.0,11.417,0.006,-0.006,0,467.456,12.3885,-12.3885,0,6397.0,125.3,-125.3,0,4.16,0.09,-0.09,0,1.55,0.08,-0.08,0
91.937566,-73.391862,9.745,0.027,-0.027,0.0,-29.959,0.032,-0.032,0.0,2458569.617192,0.000123,-0.000123,0,2.7863813,6e-07,-6e-07,0,1.8415464,0.0150385,-0.0150385,0,11628.7594512,80.87883,-80.87883,0,12.0024836,0.6805509,-0.6805509,0,483.4407911,1195.9294829,12.6264,0.006,-0.006,0,368.8,1.8855,-1.8855,0,5376.0,185.0,-185.0,0,4.42496,2.00401,-2.00401,0,1.00073,0.0564422,-0.0564422,0
311.64359,-37.904399,14.801,0.076,-0.076,0.0,-11.655,0.048,-0.048,0.0,2458326.4928,0.00197,-0.00197,0,2.31446,1e-05,-1e-05,0,1.347,0.367,-0.367,0,1190.0,4.56033,-4.56033,0,3.40668,0.294554,-0.294554,0,176.692,1015.0,11.5147,0.006,-0.006,0,130.977,0.8125,-0.8125,0,4801.5,126.2,-126.2,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,0.73,0.05,-0.05,0
181.339963,-12.263451,-31.936,2.197,-2.197,0.0,-19.701,2.197,-2.197,0.0,2459556.878421,0.002072,-0.002072,0,19.5862903,0.0001988,-0.0001988,0,6.924,0.23,-0.23,0,24300.0,5.97901,-5.97901,0,19.398,1.379436464048041,-1.379436464048041,0,88.9614,855.0,13.259,0.018,-0.018,0,712.281,20.790227947403686,-20.790227947403686,0,5986.0,122.0,-122.0,0,4.3,0.16460809853794883,-0.16460809853794883,0,1.23,0.0740639963527715,-0.0740639963527715,0
109.192769,18.121825,-1.438,0.038,-0.038,0.0,-8.002,0.033,-0.033,0.0,2459578.060946,0.002185,-0.002185,0,2.5193047,0.0001216,-0.0001216,0,3.596,0.15,-0.15,0,4540.0,1.61134,-1.61134,0,11.5079,0.60346,-0.60346,0,1412.92,1708.0,12.5501,0.009,-0.009,0,707.292,11.44,-11.44,0,5706.5,105.1,-105.1,0,4.0,0.07,-0.07,0,1.67,0.08,-0.08,0
324.38942,-77.979147,120.399,0.043,-0.043,0.0,-91.425,0.043,-0.043,0.0,2458654.532426,0.001555,-0.001555,0,5.538329,3.8e-05,-3.8e-05,0,2.2263888,0.4187151,-0.4187151,0,1407.1118648,130.05675,-130.05675,0,2.2721409,1.1171762,-1.1171762,0,27.6818339,585.0169701,11.0318,0.007,-0.007,0,61.5204,0.1022,-0.1022,0,3883.0,157.0,-157.0,0,4.65275,0.0107329,-0.0107329,0,0.598175,0.0177148,-0.0177148,0
66.514805,-12.51168,13.713,0.043,-0.043,0.0,5.214,0.036,-0.036,0.0,2459194.286421,0.002388,-0.002388,0,6.5857043,3.67e-05,-3.67e-05,0,2.777,1.743,-1.743,0,1420.0,314.058,-314.058,0,13.2476,5.65232,-5.65232,0,891.424,1522.0,10.4723,0.006,-0.006,0,499.452,9.3875,-9.3875,0,5908.4,122.0,-122.0,0,3.55,0.08,-0.08,0,2.88,0.15,-0.15,0
58.490945,58.748105,-1.38,2.211,-2.211,0.0,3.165,2.21,-2.21,0.0,2458840.233156,0.004629,-0.004629,0,2.1186344,0.0009396,-0.0009396,0,2.553,0.358,-0.358,0,4200.0,10.9611,-10.9611,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,236.176,1092.0,12.7508,0.007,-0.007,0,490.4271489148137,20.790227947403686,-20.790227947403686,0,3898.0,347.1,-347.1,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
93.122299,-16.792043,-11.768,0.053,-0.053,0.0,-25.565,0.06,-0.06,0.0,2458468.9545,0.00672,-0.00672,0,4.99915,0.00244,-0.00244,0,5.256,0.449,-0.449,0,684.271,1.84694,-1.84694,0,2.28122,0.193112,-0.193112,0,386.241,1235.0,11.0427,0.006,-0.006,0,123.997,0.453,-0.453,0,4696.0,155.9,-155.9,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,0.79,0.05,-0.05,0
246.270436,73.283495,-18.873,0.03,-0.03,0.0,16.767,0.035,-0.035,0.0,2459911.749689,0.004593,-0.004593,0,5.201975,1.1e-05,-1.1e-05,0,1.175,0.315,-0.315,0,4990.0,9.94253,-9.94253,0,9.15316,0.734403,-0.734403,0,30.1871,653.0,12.9267,0.007,-0.007,0,468.817,3.5465,-3.5465,0,4950.0,126.7,-126.7,0,4.21,0.09,-0.09,0,1.18,0.08,-0.08,0
303.964054,21.899468,8.839,0.042,-0.042,0.0,21.922,0.042,-0.042,0.0,2459445.564135,0.011866,-0.011866,0,7.2617331,0.0002188,-0.0002188,0,6.258,1.237,-1.237,0,1310.0,5.73631,-5.73631,0,3.97249,0.406198,-0.406198,0,306.111,1165.0,11.9625,0.006,-0.006,0,256.473,2.2245,-2.2245,0,4780.0,131.1,-131.1,0,4.25,0.09,-0.09,0,1.09,0.08,-0.08,0
288.108567,54.640427,17.354,0.044,-0.044,0.0,-14.284,0.042,-0.042,0.0,2458691.694075,0.007434,-0.007434,0,340.3877311,0.0100323,-0.0100323,0,9.2318877,0.5708615,-0.5708615,0,718.3774619,77.032394,-77.032394,0,3.6888424,0.4090202,-0.4090202,0,2.3021148,314.1604363,9.78288,0.006,-0.006,0,191.396,0.7605,-0.7605,0,6424.0,132.667,-132.667,0,4.33722,0.088365,-0.088365,0,1.27808,0.0580779,-0.0580779,0
212.568476,84.371858,1.067,0.044,-0.044,0.0,-2.419,0.037,-0.037,0.0,2459753.685026,0.003806,-0.003806,0,24.9341884,0.0001389,-0.0001389,0,4.964,0.678,-0.678,0,1390.0,1.55996,-1.55996,0,3.93465,0.232854,-0.232854,0,34.0216,672.0,10.7447,0.006,-0.006,0,182.014,0.805,-0.805,0,5699.0,141.1,-141.1,0,4.47,0.08,-0.08,0,0.97,0.05,-0.05,0
299.872379,45.499591,-5.78,0.041,-0.041,0.0,-1.515,0.043,-0.043,0.0,2459770.360298,0.003841,-0.003841,0,1.8639309,1.39e-05,-1.39e-05,0,3.297,0.245,-0.245,0,3640.0,848.736,-848.736,0,14.7339,5.0846,-5.0846,0,19428.3,3289.0,12.5769,0.013,-0.013,0,769.611,14.0855,-14.0855,0,6527.4,135.7,-135.7,0,4.18,0.09,-0.09,0,1.57,0.09,-0.09,0
202.792828,-58.289062,-18.556,0.062,-0.062,0.0,0.833,0.063,-0.063,0.0,2459359.440143,0.001568,-0.001568,0,3.4470312,1.05e-05,-1.05e-05,0,2.677,0.101,-0.101,0,15240.0,9.30163,-9.30163,0,11.2549,0.68199,-0.68199,0,352.463,1207.0,12.9104,0.006,-0.006,0,411.798,7.4315,-7.4315,0,5629.0,133.5,-133.5,0,4.53,0.08,-0.08,0,0.9,0.05,-0.05,0
309.116634,50.597122,-3.812,0.055,-0.055,0.0,-11.464,0.054,-0.054,0.0,2460387.423383,0.004197,-0.004197,0,4.0197822,2.09e-05,-2.09e-05,0,3.18,0.468,-0.468,0,5109.0,306.368,-306.368,0,9.47332,1.379436464048041,-1.379436464048041,0,653.222,1408.0,13.3792,0.011,-0.011,0,931.193,26.472,-26.472,0,6208.0,122.0,-122.0,0,4.21,0.16460809853794883,-0.16460809853794883,0,1.42,0.0740639963527715,-0.0740639963527715,0
81.853282,-14.27674,-35.687,0.046,-0.046,0.0,50.45,0.064,-0.064,0.0,2459195.308114,0.000712,-0.000712,0,16.067522,1.73e-05,-1.73e-05,0,2.6182382,0.0697976,-0.0697976,0,2929.6501469,47.487232,-47.487232,0,4.7909617,0.345819,-0.345819,0,36.1060604,625.1939631,9.2711,0.006,-0.006,0,74.7969,0.2035,-0.2035,0,5718.0,189.0,-189.0,0,4.35658,2.00367,-2.00367,0,0.860124,0.0494975,-0.0494975,0
88.908628,1.167967,6.81,0.046,-0.046,0.0,-2.634,0.043,-0.043,0.0,2459219.995187,0.003129,-0.003129,0,3.7576217,2.21e-05,-2.21e-05,0,4.483,0.344,-0.344,0,7680.0,5.79018,-5.79018,0,16.0563,1.379436464048041,-1.379436464048041,0,933.592,1539.0,13.3318,0.014,-0.014,0,716.889,14.1675,-14.1675,0,5605.0,122.0,-122.0,0,3.88,0.16460809853794883,-0.16460809853794883,0,1.89,0.0740639963527715,-0.0740639963527715,0
123.733512,-31.60831,-4.026,0.094,-0.094,0.0,1.425,0.102,-0.102,0.0,2459237.954551,0.000934,-0.000934,0,13.9492617,4.37e-05,-4.37e-05,0,4.5805345,0.0982685,-0.0982685,0,7952.4129979,227.53995,-227.53995,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,77.676157,757.1670082,10.3979,0.009,-0.009,0,992.63,67.2745,-67.2745,0,5789.102696506549,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
323.021492,35.245848,19.439,0.023,-0.023,0.0,3.125,0.03,-0.03,0.0,2460573.21256,0.000837,-0.000837,0,6.0011971,6.4e-06,-6.4e-06,0,1.99,0.242,-0.242,0,23249.0,1033.19,-1033.19,0,14.9116,1.379436464048041,-1.379436464048041,0,52.8207,751.0,13.1678,0.013,-0.013,0,484.476,5.3315,-5.3315,0,5265.0,122.0,-122.0,0,4.37,0.16460809853794883,-0.16460809853794883,0,1.02,0.0740639963527715,-0.0740639963527715,0
40.451187,24.102318,-4.055,0.057,-0.057,0.0,-2.963,0.051,-0.051,0.0,2459884.465962,0.002935,-0.002935,0,4.6303272,9.83e-05,-9.83e-05,0,3.94,0.327,-0.327,0,9270.0,10.9069,-10.9069,0,13.0324,0.764419,-0.764419,0,958.026,1549.0,12.4333,0.008,-0.008,0,667.058,14.8985,-14.8985,0,6701.0,108.6,-108.6,0,4.31,0.09,-0.09,0,1.38,0.06,-0.06,0
113.519372,-15.933992,-3.569,0.054,-0.054,0.0,1.825,0.046,-0.046,0.0,2459251.16632,0.002239,-0.002239,0,2.6926692,1.03e-05,-1.03e-05,0,3.101,0.186,-0.186,0,4150.0,2.26816,-2.26816,0,13.9087,0.925572,-0.925572,0,7635.55,2604.0,12.0778,0.012,-0.012,0,1402.73,79.375,-79.375,0,9669.0,213.4,-213.4,0,4.18,0.08,-0.08,0,2.11,0.13,-0.13,0
88.071315,-70.920308,-11.765,0.103,-0.103,0.0,-40.92,0.1,-0.1,0.0,2460013.457382,0.009023,-0.009023,0,3.6473383,1.5e-05,-1.5e-05,0,4.4572847,0.6478534,-0.6478534,0,162.7642577,12.695944,-12.695944,0,1.9083777,2.081486,-2.081486,0,1104.8893752,1470.447248,10.1302,0.006,-0.006,0,219.482,3.382,-3.382,0,5928.0,161.5,-161.5,0,4.24,0.12,-0.12,0,1.47579,0.073995,-0.073995,0
151.885665,-43.629408,-4.622,2.966,-2.966,0.0,4.764,2.966,-2.966,0.0,2459993.758177,0.00167,-0.00167,0,5.4913314,0.0003238,-0.0003238,0,5.3710583,0.1029879,-0.1029879,0,34135.0717572,654.4279,-654.4279,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,269.2273389,1033.1170744,13.5214,0.006,-0.006,0,1322.42,20.790227947403686,-20.790227947403686,0,6364.0,512.9,-512.9,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
313.726289,-2.334419,71.915,0.076,-0.076,0.0,9.178,0.047,-0.047,0.0,2460527.926189,0.00468,-0.00468,0,3.7570477,3.54e-05,-3.54e-05,0,1.938,0.712,-0.712,0,340.0,37.9987,-37.9987,0,1.41479,0.138617,-0.138617,0,197.985,1045.0,8.8868,0.006,-0.006,0,58.9521,0.1833,-0.1833,0,5263.0,126.7,-126.7,0,4.56,0.09,-0.09,0,0.83,0.05,-0.05,0
320.895178,38.313832,-4.607,0.035,-0.035,0.0,-6.669,0.036,-0.036,0.0,2459849.216859,0.002704,-0.002704,0,4.6474314,2.89e-05,-2.89e-05,0,8.452,0.506,-0.506,0,2652.0,81.5303,-81.5303,0,16.1625,0.945167,-0.945167,0,3924.24,2204.0,11.8495,0.008,-0.008,0,1242.07,38.085,-38.085,0,6455.0,133.0,-133.0,0,3.48,0.09,-0.09,0,3.44,0.19,-0.19,0
88.754704,82.889011,-1.113,0.024,-0.024,0.0,-4.741,0.027,-0.027,0.0,2459910.394832,0.003565,-0.003565,0,4.0434287,1.7e-05,-1.7e-05,0,3.388,0.244,-0.244,0,8960.0,5.77609,-5.77609,0,16.7752,1.379436464048041,-1.379436464048041,0,827.311,1494.0,13.4835,0.008,-0.008,0,1435.21,32.68,-32.68,0,6557.0,122.0,-122.0,0,4.08473,0.16460809853794883,-0.16460809853794883,0,1.75,0.0740639963527715,-0.0740639963527715,0
60.961895,-76.021457,28.616,0.035,-0.035,0.0,93.101,0.033,-0.033,0.0,2458330.062409,0.002271,-0.002271,0,8.9356558,2.56e-05,-2.56e-05,0,1.9539147,0.3646742,-0.3646742,0,420.5298106,41.917236,-41.917236,0,2.0224563,0.3929908,-0.3929908,0,91.9623692,789.8093802,11.0559,0.006,-0.006,0,179.008,0.5605,-0.5605,0,5631.0,128.852,-128.852,0,4.57723,0.0756473,-0.0756473,0,0.851957,0.0414372,-0.0414372,0
88.202883,70.6741,0.711,0.032,-0.032,0.0,-45.098,0.041,-0.041,0.0,2460292.788766,0.004433,-0.004433,0,10.66839,5.83e-05,-5.83e-05,0,2.717,0.279,-0.279,0,460.0,36.0412,-36.0412,0,2.81276,0.185554,-0.185554,0,96.346,872.0,9.67596,0.006,-0.006,0,200.447,1.0125,-1.0125,0,6718.0,134.2,-134.2,0,4.32,0.09,-0.09,0,1.37,0.06,-0.06,0
80.896099,-24.121296,17.912,0.038,-0.038,0.0,-0.043,0.055,-0.055,0.0,2459196.87342,0.003179,-0.003179,0,24.4232697,0.0001365,-0.0001365,0,3.788,1.856,-1.856,0,1920.0,9.13313,-9.13313,0,11.2009,0.952464,-0.952464,0,62.1143,782.0,10.3598,0.008,-0.008,0,421.726,5.181,-5.181,0,6102.0,134.2,-134.2,0,3.75,0.08,-0.08,0,2.37,0.11,-0.11,0
327.24875,6.278178,43.77,0.077,-0.077,0.0,-37.309,0.076,-0.076,0.0,2460550.945001,0.001396,-0.001396,0,5.3829728,1.44e-05,-1.44e-05,0,1.382,0.465,-0.465,0,1078.0,165.753,-165.753,0,3.5038,0.265655,-0.265655,0,73.722,816.0,9.937,0.006,-0.006,0,84.0126,0.4491,-0.4491,0,5134.0,121.2,-121.2,0,4.61,0.08,-0.08,0,0.76,0.05,-0.05,0
326.851662,62.753816,-173.47,0.056,-0.056,0.0,-10.46,0.048,-0.048,0.0,2460404.266149,0.001197,-0.001197,0,18.8500438,2.47e-05,-2.47e-05,0,3.407,0.365,-0.365,0,2610.0,67.1008,-67.1008,0,3.09094,0.104833,-0.104833,0,5.95531,435.0,9.92838,0.007,-0.007,0,40.0654,0.0423,-0.0423,0,3960.0,157.0,-157.0,0,4.62853,0.0112399,-0.0112399,0,0.63,0.02,-0.02,0
310.443577,-68.134987,14.324,0.038,-0.038,0.0,16.837,0.053,-0.053,0.0,2458670.445038,0.003863,-0.003863,0,374.3644315,0.005573,-0.005573,0,3.6392863,0.4670722,-0.4670722,0,310.5114444,42.422695,-42.422695,0,5.1223706,1.8963538,-1.8963538,0,8.6426188,437.3016226,7.8459,0.006,-0.006,0,159.007,0.8155,-0.8155,0,6200.0,133.686,-133.686,0,3.63371,0.0844045,-0.0844045,0,2.7539101,0.123563,-0.123563,0
291.219573,22.12466,-0.175,0.044,-0.044,0.0,-1.93,0.05,-0.05,0.0,2459446.348846,0.003303,-0.003303,0,2.7340756,4.28e-05,-4.28e-05,0,1.994,0.406,-0.406,0,1700.0,6.14981,-6.14981,0,9.45026,0.713606,-0.713606,0,2179.86,1903.0,11.4416,0.013,-0.013,0,656.146,16.4055,-16.4055,0,8524.0,186.4,-186.4,0,4.06,0.07,-0.07,0,2.25,0.09,-0.09,0
124.53286,-68.314466,94.768,0.054,-0.054,0.0,-340.47,0.052,-0.052,0.0,2458354.907237,0.000233,-0.000233,0,2.2531062,2e-06,-2e-06,0,0.9939837,0.1254568,-0.1254568,0,682.3972723,22.426283,-22.426283,0,0.826635,0.3891579,-0.3891579,0,24.4782213,567.3025213,9.41242,0.007,-0.007,0,10.6194,0.0032,-0.0032,0,3469.0,68.0,-68.0,0,4.9401,0.058929,-0.058929,0,0.31416,0.0093238,-0.0093238,0
98.732441,49.676574,-1.05,0.062,-0.062,0.0,-1.028,0.059,-0.059,0.0,2458865.943138,0.004472,-0.004472,0,2.8300213,0.0009204,-0.0009204,0,1.646,0.556,-0.556,0,3790.0,27.864,-27.864,0,6.47417,0.65248,-0.65248,0,462.811,1292.0,12.2361,0.008,-0.008,0,439.841,8.537,-8.537,0,6205.0,109.5,-109.5,0,4.51,0.08,-0.08,0,1.01,0.04,-0.04,0
332.188392,-18.992719,55.708,0.072,-0.072,0.0,-12.629,0.069,-0.069,0.0,2459066.937927,0.002826,-0.002826,0,13.4190392,0.0039,-0.0039,0,5.9221882,0.2554013,-0.2554013,0,4668.5368695,175.30649,-175.30649,0,12.4259675,0.8554618,-0.8554618,0,165.23271,914.4158726,11.3882,0.008,-0.008,0,340.766,4.9185,-4.9185,0,5184.9,113.003,-113.003,0,3.9254,0.0820625,-0.0820625,0,1.69269,0.0957437,-0.0957437,0
6.030617,40.165571,-11.617,0.062,-0.062,0.0,-11.108,0.043,-0.043,0.0,2459880.31948,0.000832,-0.000832,0,1.5166573,7e-06,-7e-06,0,1.607,0.255,-0.255,0,1590.0,87.0534,-87.0534,0,7.73846,0.425139,-0.425139,0,2422.33,1954.0,9.83204,0.006,-0.006,0,355.69,5.5275,-5.5275,0,6905.3,169.9,-169.9,0,4.03,0.09,-0.09,0,2.0,0.08,-0.08,0
344.952498,18.472756,-9.209,0.056,-0.056,0.0,31.481,0.048,-0.048,0.0,2460574.789538,0.00119,-0.00119,0,10.2887023,2.39e-05,-2.39e-05,0,2.967,0.172,-0.172,0,8079.0,281.756,-281.756,0,9.85033,0.504387,-0.504387,0,61.3136,779.0,11.5809,0.006,-0.006,0,301.793,2.787,-2.787,0,5853.0,136.3,-136.3,0,4.4,0.07,-0.07,0,1.08,0.05,-0.05,0
99.581416,-47.613867,-0.399,0.06,-0.06,0.0,-1.49,0.062,-0.062,0.0,2460687.473242,0.000849,-0.000849,0,3.0629783,2.6e-06,-2.6e-06,0,3.0551871,0.0022551,-0.0022551,0,4201.1811431,0.7275811,-0.7275811,0,14.5105081,0.0067157,-0.0067157,0,2303.34,1912.9129538,8.8742,0.006,-0.006,0,244.897,1.922,-1.922,0,7691.0,215.0,-215.0,0,4.11671,0.365191,-0.365191,0,2.05,0.07,-0.07,0
245.907924,54.690077,-38.232,0.045,-0.045,0.0,73.206,0.049,-0.049,0.0,2458933.167227,0.000772,-0.000772,0,20.3807824,1.78e-05,-1.78e-05,0,6.6590149,0.0683726,-0.0683726,0,2371.5221505,26.712173,-26.712173,0,8.2227994,0.3622537,-0.3622537,0,153.5184581,897.7592727,9.29416,0.006,-0.006,0,191.649,0.9245,-0.9245,0,6351.0,118.9,-118.9,0,4.12,0.08,-0.08,0,1.61988,0.0676734,-0.0676734,0
324.598984,23.118991,-15.433,0.061,-0.061,0.0,-32.7,0.064,-0.064,0.0,2460548.226894,0.000928,-0.000928,0,5.6857105,1.01e-05,-1.01e-05,0,6.105,0.1,-0.1,0,6330.0,0.456989,-0.456989,0,15.1292,0.728835,-0.728835,0,1023.84,1575.0,10.291,0.008,-0.008,0,320.387,4.138,-4.138,0,6142.0,131.9,-131.9,0,3.96,0.08,-0.08,0,1.87,0.09,-0.09,0
286.234694,18.113615,-7.489,0.061,-0.061,0.0,-23.145,0.055,-0.055,0.0,2459793.844498,0.000957,-0.000957,0,3.7219898,1.13e-05,-1.13e-05,0,2.306,0.125,-0.125,0,15860.0,625.458,-625.458,0,12.8025,2.78041,-2.78041,0,257.512,1116.0,11.9781,0.006,-0.006,0,293.498,3.576,-3.576,0,5806.0,171.3,-171.3,0,4.47,0.08,-0.08,0,0.98,0.05,-0.05,0
43.61065,52.07103,-3.594,0.072,-0.072,0.0,-4.127,0.069,-0.069,0.0,2458791.98363,0.00513,-0.00513,0,1.71614,0.00072,-0.00072,0,2.038,0.285,-0.285,0,681.449,2.11556,-2.11556,0,14.1349,0.928386,-0.928386,0,958.34,1550.0,10.424,0.012,-0.012,0,755.795,20.5135,-20.5135,0,5511.5,96.2,-96.2,0,3.28,0.09,-0.09,0,4.92,0.17,-0.17,0
